,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2158,2158,newData3/valid/2158_sample.wav,-,8.85159046404501,332.75941781688,341.669477825038,-2,"[8, 5, 4]",3
2162,2162,newData3/valid/2162_sample.wav,-,57.6330759256641,-,-,-8,"[8, 10, 6]",1
2177,2177,newData3/valid/2177_sample.wav,-,264.139056968522,-,264.603551989203,10,"[3, 7, 3]",2
2180,2180,newData3/valid/2180_sample.wav,-,216.554946869627,170.593739744003,120.177895012282,-8,"[3, 7, 3]",3
2208,2208,newData3/valid/2208_sample.wav,-,148.604032526566,-,266.946284804425,-1,"[8, 5, 4]",2
2215,2215,newData3/valid/2215_sample.wav,298.802093290229,228.288795560684,-,203.667794442065,1,"[6, 8, 3]",3
2224,2224,newData3/valid/2224_sample.wav,320.353001472136,-,-,196.525081216499,19,"[10, 7.5, 3.5]",2
2236,2236,newData3/valid/2236_sample.wav,-,32.2230712524321,240.457754952457,27.4393490267458,5,"[3, 3, 2.5]",3
2239,2239,newData3/valid/2239_sample.wav,-,258.921379958559,-,-,15,"[3, 7, 3]",1
2240,2240,newData3/valid/2240_sample.wav,55.6883832940855,-,-,9.43667842974829,18,"[8, 10, 6]",2
2248,2248,newData3/valid/2248_sample.wav,-,247.606850170527,46.3492874033075,48.2970582653355,15,"[8, 5, 4]",3
2254,2254,newData3/valid/2254_sample.wav,-,320.836929650856,153.268044213056,149.928143319688,2,"[3, 7, 3]",3
2262,2262,newData3/valid/2262_sample.wav,141.789395437249,142.494128648936,-,89.7743271329788,11,"[3, 7, 3]",3
2267,2267,newData3/valid/2267_sample.wav,-,121.874951047701,-,44.6499179425915,5,"[3, 3, 2.5]",2
2268,2268,newData3/valid/2268_sample.wav,177.989323439024,0.451630739732158,-,179.588918179611,-13,"[8, 10, 6]",3
2279,2279,newData3/valid/2279_sample.wav,-,101.390974061732,103.100749306145,-,12,"[3, 3, 2.5]",2
2289,2289,newData3/valid/2289_sample.wav,-,351.838546309746,280.086534475036,-,-1,"[8, 10, 6]",2
2291,2291,newData3/valid/2291_sample.wav,97.5659105368539,281.361182415964,-,69.1006972101416,-9,"[6, 8, 3]",3
2312,2312,newData3/valid/2312_sample.wav,-,32.3430031542025,213.459093518616,246.315301450841,7,"[3, 7, 3]",3
2328,2328,newData3/valid/2328_sample.wav,0,180,-,180,-14,"[3, 3, 2.5]",3
2338,2338,newData3/valid/2338_sample.wav,324.197309238033,-,-,295.221017899779,-15,"[6, 8, 3]",2
2347,2347,newData3/valid/2347_sample.wav,-,195.987497535052,133.069036752148,126.146851171304,-1,"[8, 5, 4]",3
2356,2356,newData3/valid/2356_sample.wav,226.951313285099,146.546978376816,-,163.456476857609,11,"[10, 7.5, 3.5]",3
2358,2358,newData3/valid/2358_sample.wav,-,358.945400465494,-,49.6051659804193,8,"[6, 8, 3]",2
2364,2364,newData3/valid/2364_sample.wav,4.31857653723017,74.9306572689767,-,254.696554373009,-13,"[10, 7.5, 3.5]",3
2366,2366,newData3/valid/2366_sample.wav,-,84.9371092581589,24.4964359953791,108.513764128474,-1,"[10, 7.5, 3.5]",3
2377,2377,newData3/valid/2377_sample.wav,153.185833370963,-,-,277.868548925805,5,"[3, 7, 3]",2
2383,2383,newData3/valid/2383_sample.wav,309.478179271871,241.047737923629,-,9.99438478518448,20,"[10, 7.5, 3.5]",3
2391,2391,newData3/valid/2391_sample.wav,230.572118514473,214.998367521864,-,152.264228145922,-15,"[6, 8, 3]",3
2406,2406,newData3/valid/2406_sample.wav,162.193287557155,54.5447966401546,-,28.8488511807476,19,"[3, 3, 2.5]",3
2413,2413,newData3/valid/2413_sample.wav,-,276.375949392987,217.294110178757,25.000390705128,-13,"[6, 8, 3]",3
2431,2431,newData3/valid/2431_sample.wav,289.203125966964,-,-,96.8723608836905,-8,"[10, 7.5, 3.5]",2
2432,2432,newData3/valid/2432_sample.wav,92.5741406341404,-,-,260.006317137252,-4,"[3, 3, 2.5]",2
2438,2438,newData3/valid/2438_sample.wav,73.7370595789404,76.1806758806845,-,77.9284808958747,-9,"[8, 10, 6]",3
2453,2453,newData3/valid/2453_sample.wav,-,184.282428016434,326.254214167721,197.281057501309,1,"[8, 10, 6]",3
2463,2463,newData3/valid/2463_sample.wav,83.8977682245857,343.833382579894,-,344.831058065795,6,"[3, 3, 2.5]",3
2466,2466,newData3/valid/2466_sample.wav,-,345.899493351888,-,338.716005669879,-11,"[6, 8, 3]",2
2468,2468,newData3/valid/2468_sample.wav,103.418056397779,11.7874537095283,-,220.897568746548,-3,"[3, 3, 2.5]",3
2469,2469,newData3/valid/2469_sample.wav,-,273.921777074982,-,-,8,"[8, 10, 6]",1
2470,2470,newData3/valid/2470_sample.wav,-,132.409720759354,-,129.679253632069,-7,"[3, 7, 3]",2
2471,2471,newData3/valid/2471_sample.wav,-,20.1595228390559,0,0,17,"[3, 3, 2.5]",3
2480,2480,newData3/valid/2480_sample.wav,90,82.106970234066,-,270,12,"[3, 3, 2.5]",3
2482,2482,newData3/valid/2482_sample.wav,-,24.7475893512506,3.73322196691511,111.847670489306,-3,"[8, 10, 6]",3
2499,2499,newData3/valid/2499_sample.wav,20.330727234112,140.510420097611,-,107.483154493675,-6,"[8, 5, 4]",3
2513,2513,newData3/valid/2513_sample.wav,-,40.9816038732763,-,272.64063600099,-10,"[6, 8, 3]",2
2535,2535,newData3/valid/2535_sample.wav,169.358950744403,343.34312978332,-,324.764138106156,7,"[8, 10, 6]",3
2557,2557,newData3/valid/2557_sample.wav,88.1592422382231,-,-,-,12,"[3, 7, 3]",1
2571,2571,newData3/valid/2571_sample.wav,-,233.986646764696,-,97.2503549559572,9,"[3, 3, 2.5]",2
2576,2576,newData3/valid/2576_sample.wav,236.066320148869,155.337702779976,-,317.780013174107,16,"[3, 7, 3]",3
2602,2602,newData3/valid/2602_sample.wav,320.555558070417,308.645643619771,-,2.38098294169625,-7,"[3, 7, 3]",3
2605,2605,newData3/valid/2605_sample.wav,-,207.60925826054,-,205.191892979239,3,"[8, 5, 4]",2
2640,2640,newData3/valid/2640_sample.wav,-,104.358060651032,91.1955245844096,228.361495696975,13,"[6, 8, 3]",3
2647,2647,newData3/valid/2647_sample.wav,-,123.908473179746,261.36778751352,339.51792823455,14,"[6, 8, 3]",3
2663,2663,newData3/valid/2663_sample.wav,186.674580551217,284.98523944109,-,83.7480740394655,2,"[8, 5, 4]",3
2678,2678,newData3/valid/2678_sample.wav,-,17.4643615836076,-,-,4,"[8, 5, 4]",1
2703,2703,newData3/valid/2703_sample.wav,-,166.912270225283,76.5116282629213,61.5621247270448,0,"[3, 7, 3]",3
2707,2707,newData3/valid/2707_sample.wav,-,10.6077066958674,-,270,-15,"[8, 5, 4]",2
2728,2728,newData3/valid/2728_sample.wav,-,227.969671416333,302.527351623083,-,1,"[10, 7.5, 3.5]",2
2733,2733,newData3/valid/2733_sample.wav,-,317.287082573698,-,-,-12,"[8, 10, 6]",1
2735,2735,newData3/valid/2735_sample.wav,328.405744793978,53.9991749941487,-,61.8444566847021,19,"[3, 7, 3]",3
2775,2775,newData3/valid/2775_sample.wav,-,180.214726232422,-,332.951731912277,-8,"[3, 3, 2.5]",2
2782,2782,newData3/valid/2782_sample.wav,-,283.435141311103,238.953789058466,249.050445614248,0,"[6, 8, 3]",3
2783,2783,newData3/valid/2783_sample.wav,-,101.769577569099,-,-,-7,"[8, 10, 6]",1
2810,2810,newData3/valid/2810_sample.wav,166.355180901036,155.479719334094,-,-,-13,"[6, 8, 3]",2
2814,2814,newData3/valid/2814_sample.wav,-,198.423223874309,-,271.998015241106,6,"[8, 10, 6]",2
2818,2818,newData3/valid/2818_sample.wav,-,110.53523207672,-,190.623196367172,-13,"[10, 7.5, 3.5]",2
2823,2823,newData3/valid/2823_sample.wav,20.7096640718477,-,-,39.9021001164155,4,"[10, 7.5, 3.5]",2
2844,2844,newData3/valid/2844_sample.wav,-,170.989575185894,236.349984773215,21.8718048795837,12,"[10, 7.5, 3.5]",3
2845,2845,newData3/valid/2845_sample.wav,-,102.632714791789,16.1659566993574,296.185545995527,14,"[3, 3, 2.5]",3
2855,2855,newData3/valid/2855_sample.wav,-,304.930751618733,56.3969631254782,239.237236243673,-11,"[6, 8, 3]",3
2863,2863,newData3/valid/2863_sample.wav,-,97.0975503897434,-,294.047924059144,14,"[8, 5, 4]",2
2880,2880,newData3/valid/2880_sample.wav,235.715752024071,255.591197815352,-,3.14757251804975,3,"[10, 7.5, 3.5]",3
2884,2884,newData3/valid/2884_sample.wav,-,104.46641243456,129.247865502645,19.8792832448011,-10,"[10, 7.5, 3.5]",3
2893,2893,newData3/valid/2893_sample.wav,-,86.9799593688248,166.978690031983,155.044534282372,11,"[3, 3, 2.5]",3
2908,2908,newData3/valid/2908_sample.wav,-,102.484054236116,70.6134801734439,180,-12,"[3, 3, 2.5]",3
2909,2909,newData3/valid/2909_sample.wav,-,46.1447789641922,336.406435850012,286.643359721979,7,"[3, 3, 2.5]",3
2914,2914,newData3/valid/2914_sample.wav,-,180,180,0,3,"[3, 3, 2.5]",3
2925,2925,newData3/valid/2925_sample.wav,221.464559887631,44.8936845610124,-,138.723880983241,-10,"[8, 10, 6]",3
2927,2927,newData3/valid/2927_sample.wav,-,241.058770135056,-,-,-4,"[8, 10, 6]",1
2935,2935,newData3/valid/2935_sample.wav,12.1945280840356,146.312787000825,-,328.820165538155,-14,"[10, 7.5, 3.5]",3
2938,2938,newData3/valid/2938_sample.wav,-,40.3085164711579,-,-,20,"[8, 10, 6]",1
2944,2944,newData3/valid/2944_sample.wav,55.5112272387098,57.6453034009587,-,239.34940800096,2,"[3, 7, 3]",3
2962,2962,newData3/valid/2962_sample.wav,262.554629069769,333.656913773562,-,94.0539278906226,-3,"[10, 7.5, 3.5]",3
2976,2976,newData3/valid/2976_sample.wav,-,103.18844469224,-,103.18844469224,5,"[3, 3, 2.5]",2
2992,2992,newData3/valid/2992_sample.wav,90,10.7939317879055,-,323.593760563045,-5,"[3, 3, 2.5]",3
2993,2993,newData3/valid/2993_sample.wav,-,254.460705240174,213.88849581378,301.529952252044,17,"[6, 8, 3]",3
2997,2997,newData3/valid/2997_sample.wav,-,103.088222134482,15.6748958673318,61.5981886917958,-2,"[3, 7, 3]",3
3003,3003,newData3/valid/3003_sample.wav,193.914746907778,137.643563722118,-,265.001558970243,0,"[3, 3, 2.5]",3
3024,3024,newData3/valid/3024_sample.wav,-,24.3840122991986,-,329.474167538942,9,"[10, 7.5, 3.5]",2
3027,3027,newData3/valid/3027_sample.wav,-,227.013794400662,284.095855905073,329.903758473056,11,"[8, 10, 6]",3
3034,3034,newData3/valid/3034_sample.wav,182.643891603201,57.8464521691511,-,51.2440748597204,-7,"[3, 3, 2.5]",3
3059,3059,newData3/valid/3059_sample.wav,216.809304897719,205.66419764394,-,28.6020658291129,19,"[6, 8, 3]",3
3064,3064,newData3/valid/3064_sample.wav,149.838063046376,220.490924618497,-,291.11127388462,-3,"[8, 10, 6]",3
3065,3065,newData3/valid/3065_sample.wav,-,83.7069193819544,302.197251720133,319.564254920749,-14,"[8, 10, 6]",3
3077,3077,newData3/valid/3077_sample.wav,-,342.410580692491,65.0017055182046,-,16,"[3, 7, 3]",2
3079,3079,newData3/valid/3079_sample.wav,-,318.551840819746,-,198.780191913293,6,"[10, 7.5, 3.5]",2
3083,3083,newData3/valid/3083_sample.wav,269.893463155207,-,-,-,8,"[8, 10, 6]",1
3087,3087,newData3/valid/3087_sample.wav,-,355.043147705806,264.370736086014,-,14,"[10, 7.5, 3.5]",2
3093,3093,newData3/valid/3093_sample.wav,-,85.1959555914301,355.164733886081,330.020282712148,1,"[8, 10, 6]",3
3094,3094,newData3/valid/3094_sample.wav,213.076789482472,105.644288018488,-,49.1082658804184,13,"[8, 5, 4]",3
3102,3102,newData3/valid/3102_sample.wav,-,326.567108247456,-,-,4,"[6, 8, 3]",1
3105,3105,newData3/valid/3105_sample.wav,-,347.062703710544,326.274271312343,356.881137900843,-3,"[8, 5, 4]",3
3106,3106,newData3/valid/3106_sample.wav,197.847162532225,65.5359109689501,-,140.233320188747,17,"[10, 7.5, 3.5]",3
3114,3114,newData3/valid/3114_sample.wav,-,266.273976785693,65.6448662170181,14.4440868197624,-2,"[6, 8, 3]",3
3121,3121,newData3/valid/3121_sample.wav,-,16.0842153910199,90,51.4385846110595,-7,"[6, 8, 3]",3
3123,3123,newData3/valid/3123_sample.wav,265.75519418041,-,-,348.930885085054,-13,"[3, 7, 3]",2
3125,3125,newData3/valid/3125_sample.wav,26.1617409850351,247.599768034585,-,163.827772946787,-9,"[6, 8, 3]",3
3164,3164,newData3/valid/3164_sample.wav,173.28854272302,116.213919004895,-,-,17,"[10, 7.5, 3.5]",2
3186,3186,newData3/valid/3186_sample.wav,-,176.564583889839,182.815239083052,-,10,"[8, 10, 6]",2
3208,3208,newData3/valid/3208_sample.wav,-,67.2659028727166,95.0258093381574,197.450750641517,19,"[6, 8, 3]",3
3209,3209,newData3/valid/3209_sample.wav,-,143.531760257774,170.587569434338,-,11,"[10, 7.5, 3.5]",2
3216,3216,newData3/valid/3216_sample.wav,-,128.847936923957,-,-,0,"[6, 8, 3]",1
3230,3230,newData3/valid/3230_sample.wav,-,46.7713892329496,51.1254932286856,228.966661963134,4,"[6, 8, 3]",3
3234,3234,newData3/valid/3234_sample.wav,-,220.193174937066,1.36074600856525,115.534994022143,13,"[3, 3, 2.5]",3
3248,3248,newData3/valid/3248_sample.wav,220.392043582814,-,-,-,5,"[8, 5, 4]",1
3262,3262,newData3/valid/3262_sample.wav,-,157.037754856176,315.23638140797,-,8,"[8, 10, 6]",2
3265,3265,newData3/valid/3265_sample.wav,-,120.826506862813,-,-,7,"[3, 7, 3]",1
3273,3273,newData3/valid/3273_sample.wav,206.30996741275,-,-,330.136104378502,14,"[10, 7.5, 3.5]",2
3284,3284,newData3/valid/3284_sample.wav,-,348.880412000641,-,276.363962391836,-14,"[10, 7.5, 3.5]",2
3299,3299,newData3/valid/3299_sample.wav,43.5043998064448,323.111840874219,-,11.4111544317502,-1,"[6, 8, 3]",3
3309,3309,newData3/valid/3309_sample.wav,-,352.423391888244,349.49122436501,-,-12,"[10, 7.5, 3.5]",2
3314,3314,newData3/valid/3314_sample.wav,-,188.601407067537,290.186712758254,-,19,"[3, 3, 2.5]",2
3334,3334,newData3/valid/3334_sample.wav,101.025287259125,67.7294534043166,-,241.893839370033,2,"[10, 7.5, 3.5]",3
3340,3340,newData3/valid/3340_sample.wav,-,310.858361062915,305.716937041208,4.9967843840362,-6,"[10, 7.5, 3.5]",3
3341,3341,newData3/valid/3341_sample.wav,357.942584388137,311.027143662081,-,357.312479827387,0,"[10, 7.5, 3.5]",3
3357,3357,newData3/valid/3357_sample.wav,342.621017893702,-,-,318.18921750222,-2,"[10, 7.5, 3.5]",2
3366,3366,newData3/valid/3366_sample.wav,301.524645212001,-,-,6.61656732113331,-1,"[8, 5, 4]",2
3373,3373,newData3/valid/3373_sample.wav,-,50.5404562251494,335.972168178581,314.592612744699,13,"[8, 10, 6]",3
3380,3380,newData3/valid/3380_sample.wav,-,150.399865047842,140.520004326849,127.001672535688,-8,"[8, 10, 6]",3
3393,3393,newData3/valid/3393_sample.wav,-,272.359751377721,-,23.485285293344,-4,"[8, 10, 6]",2
3409,3409,newData3/valid/3409_sample.wav,-,4.37212149864548,7.73742673008298,168.665132147337,12,"[3, 3, 2.5]",3
3416,3416,newData3/valid/3416_sample.wav,67.1473787075924,-,-,229.553711093855,12,"[3, 7, 3]",2
3421,3421,newData3/valid/3421_sample.wav,343.860587643235,28.844918608006,-,356.437275453138,-15,"[8, 5, 4]",3
3440,3440,newData3/valid/3440_sample.wav,-,274.207027150098,172.355609881417,117.928195791811,5,"[8, 10, 6]",3
3443,3443,newData3/valid/3443_sample.wav,-,217.569130728888,173.571593610161,1.75650821082677,1,"[8, 5, 4]",3
3446,3446,newData3/valid/3446_sample.wav,187.357569203171,185.29865824809,-,126.209012854779,-2,"[3, 3, 2.5]",3
3455,3455,newData3/valid/3455_sample.wav,-,133.457605133095,-,344.572770976275,-7,"[8, 10, 6]",2
3468,3468,newData3/valid/3468_sample.wav,82.4075428988122,-,-,36.3444673716582,2,"[6, 8, 3]",2
3475,3475,newData3/valid/3475_sample.wav,-,37.8941727430129,-,19.9957569686665,-11,"[8, 5, 4]",2
3513,3513,newData3/valid/3513_sample.wav,-,19.182536458402,195.758891420753,-,3,"[8, 10, 6]",2
3531,3531,newData3/valid/3531_sample.wav,301.398185659184,46.6970674181096,-,289.651797611817,-2,"[3, 3, 2.5]",3
3551,3551,newData3/valid/3551_sample.wav,-,255.487101708718,205.868465353676,350.511355976794,14,"[8, 5, 4]",3
3554,3554,newData3/valid/3554_sample.wav,-,294.083423327799,-,52.1072362915694,12,"[3, 7, 3]",2
3556,3556,newData3/valid/3556_sample.wav,147.088278807688,352.066985192082,-,195.619098039919,-4,"[8, 5, 4]",3
3572,3572,newData3/valid/3572_sample.wav,297.526284723183,-,-,217.860355407343,-14,"[8, 10, 6]",2
3578,3578,newData3/valid/3578_sample.wav,36.3548364965962,33.3170374755449,-,70.3111522941021,9,"[6, 8, 3]",3
3602,3602,newData3/valid/3602_sample.wav,114.062831738891,-,-,122.847209465754,-10,"[3, 3, 2.5]",2
3638,3638,newData3/valid/3638_sample.wav,-,270,313.283840759342,270,3,"[3, 3, 2.5]",3
3684,3684,newData3/valid/3684_sample.wav,290.980603799216,293.715222261966,-,197.926965347329,13,"[8, 10, 6]",3
3691,3691,newData3/valid/3691_sample.wav,-,60.4313476889245,338.608918793511,333.325050122255,-12,"[8, 5, 4]",3
3700,3700,newData3/valid/3700_sample.wav,23.1872712965395,158.786965403783,-,-,-5,"[3, 3, 2.5]",2
3723,3723,newData3/valid/3723_sample.wav,-,300.588915083147,137.570944037084,9.89081314248562,17,"[8, 5, 4]",3
3730,3730,newData3/valid/3730_sample.wav,-,249.227886344263,112.718946351784,99.5631198509086,-11,"[3, 3, 2.5]",3
3736,3736,newData3/valid/3736_sample.wav,-,90,90,45.036106257492,-10,"[3, 7, 3]",3
3747,3747,newData3/valid/3747_sample.wav,-,48.1416534611305,-,61.6146743168756,1,"[6, 8, 3]",2
3754,3754,newData3/valid/3754_sample.wav,27.3916747914056,-,-,-,3,"[3, 3, 2.5]",1
3763,3763,newData3/valid/3763_sample.wav,-,142.262076010319,359.201312121746,-,12,"[3, 3, 2.5]",2
3766,3766,newData3/valid/3766_sample.wav,-,4.96015802808605,-,306.154075493301,13,"[6, 8, 3]",2
3767,3767,newData3/valid/3767_sample.wav,219.809383358452,-,-,91.2038499021987,-10,"[3, 7, 3]",2
3770,3770,newData3/valid/3770_sample.wav,356.823898570651,225.675465600967,-,74.7672316185547,2,"[3, 3, 2.5]",3
3771,3771,newData3/valid/3771_sample.wav,-,347.818753687833,308.924463962018,289.41915393045,13,"[8, 10, 6]",3
3773,3773,newData3/valid/3773_sample.wav,274.823586441328,233.071794510979,-,-,-2,"[8, 10, 6]",2
3784,3784,newData3/valid/3784_sample.wav,16.9545302757006,-,-,339.022232270516,9,"[3, 3, 2.5]",2
3806,3806,newData3/valid/3806_sample.wav,-,151.599481978013,66.3651510016374,102.052134419936,13,"[3, 7, 3]",3
3823,3823,newData3/valid/3823_sample.wav,331.741024066941,-,-,157.236578028817,2,"[8, 10, 6]",2
3870,3870,newData3/valid/3870_sample.wav,-,184.305301766979,-,-,-15,"[6, 8, 3]",1
3875,3875,newData3/valid/3875_sample.wav,-,266.361070222593,-,349.235642465664,11,"[8, 5, 4]",2
3883,3883,newData3/valid/3883_sample.wav,-,355.573822003295,346.499130301072,213.964542131997,9,"[10, 7.5, 3.5]",3
3909,3909,newData3/valid/3909_sample.wav,314.290252336455,90,-,270,-15,"[6, 8, 3]",3
3911,3911,newData3/valid/3911_sample.wav,-,255.020951020118,337.171470285468,70.30794552937,2,"[6, 8, 3]",3
3920,3920,newData3/valid/3920_sample.wav,-,338.194005816899,-,94.7830958363727,-10,"[8, 10, 6]",2
3921,3921,newData3/valid/3921_sample.wav,-,44.494590344363,239.281029021256,226.281664659816,-7,"[3, 3, 2.5]",3
3932,3932,newData3/valid/3932_sample.wav,-,152.519399282081,197.680785239695,76.6595036643376,5,"[3, 3, 2.5]",3
3938,3938,newData3/valid/3938_sample.wav,-,223.553372717639,-,223.553372717639,-4,"[3, 3, 2.5]",2
3954,3954,newData3/valid/3954_sample.wav,-,202.139497852717,137.217402697957,71.2477807860005,-10,"[3, 3, 2.5]",3
3965,3965,newData3/valid/3965_sample.wav,-,133.18414247773,77.5279070346828,78.1379194345043,-9,"[3, 7, 3]",3
3975,3975,newData3/valid/3975_sample.wav,107.422576307418,349.711645152863,-,43.4930416395412,-12,"[8, 10, 6]",3
3996,3996,newData3/valid/3996_sample.wav,131.32848387586,256.555091183661,-,285.932909643965,-15,"[10, 7.5, 3.5]",3
4001,4001,newData3/valid/4001_sample.wav,288.929953781726,310.891268907214,-,-,13,"[10, 7.5, 3.5]",2
4002,4002,newData3/valid/4002_sample.wav,-,127.033220532637,80.0733525161669,-,14,"[6, 8, 3]",2
4020,4020,newData3/valid/4020_sample.wav,-,89.5716636091546,89.1023086792719,154.679312290331,13,"[8, 10, 6]",3
4028,4028,newData3/valid/4028_sample.wav,-,102.822115288584,96.7422269895024,26.2242057448446,-9,"[3, 3, 2.5]",3
4104,4104,newData3/valid/4104_sample.wav,-,57.2587738198095,-,284.049383945571,13,"[3, 3, 2.5]",2
4106,4106,newData3/valid/4106_sample.wav,0,140.589042103633,-,130.713224886102,-5,"[8, 5, 4]",3
4118,4118,newData3/valid/4118_sample.wav,63.5578992645381,-,-,307.012659202189,16,"[3, 7, 3]",2
4123,4123,newData3/valid/4123_sample.wav,18.0404546906626,-,-,-,9,"[10, 7.5, 3.5]",1
4128,4128,newData3/valid/4128_sample.wav,225.376376182481,166.353490784925,-,288.473092270975,4,"[3, 7, 3]",3
4143,4143,newData3/valid/4143_sample.wav,-,238.027759060706,267.848499358208,-,17,"[3, 7, 3]",2
4158,4158,newData3/valid/4158_sample.wav,-,316.324036975759,336.271666554682,190.029359632603,-14,"[3, 7, 3]",3
4160,4160,newData3/valid/4160_sample.wav,-,250.662509454485,-,227.608727883328,-3,"[10, 7.5, 3.5]",2
4170,4170,newData3/valid/4170_sample.wav,-,197.150952652163,-,29.1642678089831,-12,"[6, 8, 3]",2
4171,4171,newData3/valid/4171_sample.wav,-,265.472556227124,197.487599525679,70.9802405883807,6,"[8, 5, 4]",3
4180,4180,newData3/valid/4180_sample.wav,42.9601353742787,102.46164072172,-,156.960359626518,-10,"[10, 7.5, 3.5]",3
4185,4185,newData3/valid/4185_sample.wav,271.783077141932,239.454499128768,-,197.726097369907,-11,"[3, 7, 3]",3
4186,4186,newData3/valid/4186_sample.wav,-,309.007953982164,155.022931164461,216.723708413685,4,"[10, 7.5, 3.5]",3
4190,4190,newData3/valid/4190_sample.wav,-,187.716688121792,298.528896068729,260.718276919087,-14,"[3, 7, 3]",3
4208,4208,newData3/valid/4208_sample.wav,-,248.615621196627,97.9332342629601,358.060721886032,8,"[3, 3, 2.5]",3
4214,4214,newData3/valid/4214_sample.wav,116.976482701216,54.8960027895789,-,72.5414764936355,10,"[3, 3, 2.5]",3
4215,4215,newData3/valid/4215_sample.wav,76.7928500521301,276.205401910369,-,95.0078435108105,13,"[3, 7, 3]",3
4218,4218,newData3/valid/4218_sample.wav,323.0786101014,28.2374062740294,-,288.168803000606,-7,"[8, 5, 4]",3
