,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
39001,39001,newData3/test/39001_sample.wav,-,180,103.62627553797,0,14,"[8, 10, 6]",3
98645,98645,newData3/test/98645_sample.wav,-,151.455970692451,-,186.959330911233,-8,"[10, 7.5, 3.5]",2
99521,99521,newData3/test/99521_sample.wav,-,307.38784911958,-,-,7,"[6, 8, 3]",1
57911,57911,newData3/test/57911_sample.wav,56.7509600328406,233.362673394856,-,212.383521402178,-7,"[8, 10, 6]",3
87085,87085,newData3/test/87085_sample.wav,-,168.41341340994,157.944524019346,146.895337387967,-3,"[8, 10, 6]",3
78929,78929,newData3/test/78929_sample.wav,-,84.5932717209738,-,149.352337910174,-13,"[6, 8, 3]",2
77790,77790,newData3/test/77790_sample.wav,40.6278469970617,138.088804995712,-,59.3193824913397,0,"[6, 8, 3]",3
81424,81424,newData3/test/81424_sample.wav,-,71.6146822648282,-,-,-2,"[10, 7.5, 3.5]",1
55378,55378,newData3/test/55378_sample.wav,-,277.003343214679,302.773645105226,302.773645105226,9,"[8, 5, 4]",3
48236,48236,newData3/test/48236_sample.wav,-,281.01296493172,77.9046063127743,-,-10,"[3, 3, 2.5]",2
91980,91980,newData3/test/91980_sample.wav,-,126.5666949962,301.556508370337,185.669037551423,9,"[10, 7.5, 3.5]",3
79497,79497,newData3/test/79497_sample.wav,-,302.09846056791,20.0680723968618,326.358997571994,2,"[8, 5, 4]",3
22884,22884,newData3/test/22884_sample.wav,66.8341656396968,-,-,333.916601173369,-4,"[8, 5, 4]",2
44106,44106,newData3/test/44106_sample.wav,147.739571364581,-,-,123.740690529558,3,"[3, 3, 2.5]",2
65267,65267,newData3/test/65267_sample.wav,-,270,-,90,-2,"[10, 7.5, 3.5]",2
76705,76705,newData3/test/76705_sample.wav,235.450021115205,16.3967258195158,-,317.626567365439,0,"[8, 10, 6]",3
79482,79482,newData3/test/79482_sample.wav,-,330.27051564643,151.848403839042,315.768448439755,8,"[8, 5, 4]",3
86549,86549,newData3/test/86549_sample.wav,-,69.8756620330846,120.52749546686,290.883744719763,-8,"[3, 7, 3]",3
57982,57982,newData3/test/57982_sample.wav,320.980014716791,90.8257600470752,-,93.9290750049688,-10,"[8, 10, 6]",3
71972,71972,newData3/test/71972_sample.wav,87.7168773196668,87.2883796784236,-,142.690073377983,-9,"[8, 10, 6]",3
49651,49651,newData3/test/49651_sample.wav,-,313.95689245708,179.178556338892,252.42367149395,-1,"[6, 8, 3]",3
34346,34346,newData3/test/34346_sample.wav,-,227.382126610385,321.234050326074,259.892376303331,4,"[8, 10, 6]",3
97446,97446,newData3/test/97446_sample.wav,-,128.541264744006,204.440699179238,52.3116934818626,-8,"[6, 8, 3]",3
2275,2275,newData3/test/2275_sample.wav,-,19.6191252458786,-,269.222905359458,10,"[10, 7.5, 3.5]",2
32378,32378,newData3/test/32378_sample.wav,-,92.0525461577594,91.7533194680952,0.352925418209769,-6,"[3, 3, 2.5]",3
18142,18142,newData3/test/18142_sample.wav,-,0.156398640559904,100.875196730209,81.1574210902872,7,"[8, 10, 6]",3
14776,14776,newData3/test/14776_sample.wav,341.211897272747,40.7394836242068,-,242.644470268611,-2,"[3, 3, 2.5]",3
48048,48048,newData3/test/48048_sample.wav,219.842272611756,78.4469424041401,-,-,14,"[3, 7, 3]",2
50001,50001,newData3/test/50001_sample.wav,-,208.856435468177,326.230408072943,-,5,"[8, 10, 6]",2
50773,50773,newData3/test/50773_sample.wav,120.808821594124,258.28332909551,-,-,10,"[3, 7, 3]",2
63046,63046,newData3/test/63046_sample.wav,110.053297930341,122.758857782341,-,302.74329959358,3,"[8, 10, 6]",3
51444,51444,newData3/test/51444_sample.wav,301.408076441568,345.676263646828,-,90,-4,"[3, 7, 3]",3
188,188,newData3/test/188_sample.wav,270,270,-,270,12,"[6, 8, 3]",3
4387,4387,newData3/test/4387_sample.wav,305.89197231327,319.042316958998,-,118.980053843978,3,"[3, 7, 3]",3
17431,17431,newData3/test/17431_sample.wav,-,173.087623010635,-,9.66029235863,-4,"[6, 8, 3]",2
83900,83900,newData3/test/83900_sample.wav,-,195.548769963672,-,-,18,"[6, 8, 3]",1
6108,6108,newData3/test/6108_sample.wav,318.83334265893,-,-,133.072201724411,-10,"[3, 7, 3]",2
28323,28323,newData3/test/28323_sample.wav,50.5301782566272,180,-,-,-14,"[3, 3, 2.5]",2
96519,96519,newData3/test/96519_sample.wav,359.866033837343,251.683713717415,-,180.147373681946,13,"[8, 10, 6]",3
28594,28594,newData3/test/28594_sample.wav,321.276292008104,126.461764098846,-,160.840683737883,14,"[8, 10, 6]",3
92296,92296,newData3/test/92296_sample.wav,161.820436565046,-,-,27.2271401138371,-5,"[6, 8, 3]",2
4081,4081,newData3/test/4081_sample.wav,-,326.899799243579,-,326.899799243579,13,"[3, 3, 2.5]",2
9501,9501,newData3/test/9501_sample.wav,163.625173855676,-,-,261.690749144592,13,"[3, 7, 3]",2
95405,95405,newData3/test/95405_sample.wav,-,200.651509832545,284.609766233556,284.609766233556,17,"[3, 3, 2.5]",3
83770,83770,newData3/test/83770_sample.wav,71.1450886469539,-,-,171.814919653503,6,"[3, 3, 2.5]",2
45628,45628,newData3/test/45628_sample.wav,-,124.800043180202,-,54.8020626359827,19,"[8, 10, 6]",2
81768,81768,newData3/test/81768_sample.wav,-,116.85377605863,333.389358236064,16.8764501409705,1,"[3, 7, 3]",3
60681,60681,newData3/test/60681_sample.wav,-,225.004456423071,184.561673374764,278.601455219745,-5,"[3, 3, 2.5]",3
10683,10683,newData3/test/10683_sample.wav,-,223.69532503323,222.406522599626,255.871675477081,-9,"[8, 10, 6]",3
13156,13156,newData3/test/13156_sample.wav,59.793515549114,181.473553458851,-,46.3118929328866,-11,"[10, 7.5, 3.5]",3
54328,54328,newData3/test/54328_sample.wav,263.555346738237,-,-,-,-9,"[3, 3, 2.5]",1
3263,3263,newData3/test/3263_sample.wav,128.098593037162,50.4058366580848,-,-,-3,"[8, 5, 4]",2
23132,23132,newData3/test/23132_sample.wav,-,62.1070811871035,31.4074016583824,243.576764354397,8,"[3, 7, 3]",3
81501,81501,newData3/test/81501_sample.wav,162.280926473889,241.124559747701,-,292.097516226834,6,"[3, 7, 3]",3
26635,26635,newData3/test/26635_sample.wav,-,35.9263342471087,129.933555154947,161.981605585216,-13,"[8, 10, 6]",3
51732,51732,newData3/test/51732_sample.wav,-,197.450992473469,57.8799667199145,60.1568528873607,1,"[10, 7.5, 3.5]",3
36866,36866,newData3/test/36866_sample.wav,262.652016147437,96.0147520580627,-,-,20,"[3, 7, 3]",2
91490,91490,newData3/test/91490_sample.wav,164.650193140059,-,-,316.796536078157,-4,"[3, 3, 2.5]",2
83532,83532,newData3/test/83532_sample.wav,-,271.744050533514,-,195.35386222959,-11,"[6, 8, 3]",2
1825,1825,newData3/test/1825_sample.wav,-,323.721965768343,49.2264511915261,110.560202795752,17,"[10, 7.5, 3.5]",3
62918,62918,newData3/test/62918_sample.wav,-,199.385047584096,225.114452872987,133.684031318249,-14,"[8, 5, 4]",3
26164,26164,newData3/test/26164_sample.wav,-,196.376882068068,-,211.727466090549,14,"[8, 5, 4]",2
99639,99639,newData3/test/99639_sample.wav,332.509020537858,301.330497618782,-,260.974284589251,-9,"[10, 7.5, 3.5]",3
77067,77067,newData3/test/77067_sample.wav,133.686613033114,66.1057678921461,-,231.044812594271,17,"[8, 5, 4]",3
4606,4606,newData3/test/4606_sample.wav,212.561861207665,148.326734159829,-,243.948969898391,4,"[8, 10, 6]",3
98911,98911,newData3/test/98911_sample.wav,223.074290735413,145.689823502421,-,-,10,"[3, 3, 2.5]",2
83643,83643,newData3/test/83643_sample.wav,85.5131163174856,80.672516311823,-,165.736816589346,9,"[8, 5, 4]",3
98615,98615,newData3/test/98615_sample.wav,96.6944226418327,268.995920562806,-,261.979817729467,-6,"[3, 3, 2.5]",3
64291,64291,newData3/test/64291_sample.wav,12.8205129063583,-,-,334.538186368321,10,"[8, 5, 4]",2
66361,66361,newData3/test/66361_sample.wav,179.69211189572,-,-,244.508926712279,-14,"[10, 7.5, 3.5]",2
11006,11006,newData3/test/11006_sample.wav,-,325.514452943808,30.2124778822331,-,11,"[6, 8, 3]",2
88080,88080,newData3/test/88080_sample.wav,253.238814435127,165.011791109949,-,353.064478765395,-7,"[8, 10, 6]",3
88424,88424,newData3/test/88424_sample.wav,129.566698993217,327.430870434658,-,-,-1,"[8, 5, 4]",2
16046,16046,newData3/test/16046_sample.wav,-,303.410822532194,293.560125162562,145.694640915858,4,"[8, 10, 6]",3
7551,7551,newData3/test/7551_sample.wav,-,57.7379179601376,52.7992303613912,127.631637985196,7,"[10, 7.5, 3.5]",3
55263,55263,newData3/test/55263_sample.wav,-,337.993827783969,16.9742248861996,163.889618475474,-2,"[8, 5, 4]",3
83608,83608,newData3/test/83608_sample.wav,-,37.0394313110487,261.172615126147,-,19,"[10, 7.5, 3.5]",2
49206,49206,newData3/test/49206_sample.wav,-,0.992759113006743,-,152.41489277497,8,"[3, 7, 3]",2
86879,86879,newData3/test/86879_sample.wav,-,343.299292947432,-,44.8120620112108,-1,"[3, 7, 3]",2
63454,63454,newData3/test/63454_sample.wav,111.218370796563,113.761640480716,-,26.8161473776132,-9,"[8, 5, 4]",3
14144,14144,newData3/test/14144_sample.wav,-,105.896913901841,133.109166126427,287.577451093327,17,"[6, 8, 3]",3
43962,43962,newData3/test/43962_sample.wav,169.599002499147,-,-,278.019166480456,-14,"[3, 7, 3]",2
41491,41491,newData3/test/41491_sample.wav,253.004594238616,305.493240037408,-,356.957506513222,16,"[3, 7, 3]",3
51278,51278,newData3/test/51278_sample.wav,-,69.2750349941954,19.7007709058982,-,11,"[3, 7, 3]",2
44894,44894,newData3/test/44894_sample.wav,-,180,-,180,-7,"[8, 5, 4]",2
69909,69909,newData3/test/69909_sample.wav,-,307.964376358874,-,0.701240072797047,-15,"[10, 7.5, 3.5]",2
23696,23696,newData3/test/23696_sample.wav,355.335080481985,-,-,258.174178563608,11,"[6, 8, 3]",2
16444,16444,newData3/test/16444_sample.wav,-,348.666795865203,77.2486482038977,-,12,"[6, 8, 3]",2
97515,97515,newData3/test/97515_sample.wav,270,-,-,-,11,"[3, 7, 3]",1
32258,32258,newData3/test/32258_sample.wav,187.970287140314,199.972549828161,-,132.573996139206,3,"[3, 3, 2.5]",3
1125,1125,newData3/test/1125_sample.wav,-,218.584411978641,-,121.396056624668,13,"[8, 10, 6]",2
22139,22139,newData3/test/22139_sample.wav,-,12.7857042869278,-,-,14,"[8, 5, 4]",1
51564,51564,newData3/test/51564_sample.wav,278.318568322426,124.557122490627,-,304.676156534357,8,"[8, 5, 4]",3
57907,57907,newData3/test/57907_sample.wav,-,184.783178107051,96.7749070541121,72.4327425680082,11,"[6, 8, 3]",3
13610,13610,newData3/test/13610_sample.wav,-,231.936762338156,-,132.887850803299,-1,"[3, 7, 3]",2
5345,5345,newData3/test/5345_sample.wav,243.955393544531,89.8183861832074,-,78.1508327794542,5,"[8, 10, 6]",3
87448,87448,newData3/test/87448_sample.wav,-,353.4619172039,-,-,-9,"[8, 5, 4]",1
77137,77137,newData3/test/77137_sample.wav,-,199.266715237621,27.5743314798751,339.03419427568,-4,"[3, 3, 2.5]",3
84311,84311,newData3/test/84311_sample.wav,-,355.238624697703,223.265339371096,120.215556783316,17,"[10, 7.5, 3.5]",3
27181,27181,newData3/test/27181_sample.wav,5.14942621188161,206.938192190215,-,156.870284412526,-3,"[8, 10, 6]",3
48773,48773,newData3/test/48773_sample.wav,-,25.5536573019453,323.368254118488,270,9,"[3, 3, 2.5]",3
3203,3203,newData3/test/3203_sample.wav,229.038612614931,316.629540915414,-,-,-1,"[8, 5, 4]",2
17199,17199,newData3/test/17199_sample.wav,166.808385193404,305.730725680502,-,77.9407075356771,20,"[3, 7, 3]",3
49913,49913,newData3/test/49913_sample.wav,280.853474539823,-,-,56.4697654002467,10,"[3, 7, 3]",2
561,561,newData3/test/561_sample.wav,-,316.463218002475,71.9725605454271,-,16,"[6, 8, 3]",2
24907,24907,newData3/test/24907_sample.wav,-,48.5982086249653,-,42.5727477091154,-9,"[3, 7, 3]",2
9929,9929,newData3/test/9929_sample.wav,-,234.612048698009,213.660423744298,18.0962700392341,-8,"[8, 5, 4]",3
26911,26911,newData3/test/26911_sample.wav,-,297.429911110449,-,243.111949737478,2,"[3, 7, 3]",2
3032,3032,newData3/test/3032_sample.wav,-,176.999438861696,-,2.13384141949111,-9,"[8, 10, 6]",2
80259,80259,newData3/test/80259_sample.wav,-,264.296861111035,282.936981888448,242.913075735467,7,"[10, 7.5, 3.5]",3
92999,92999,newData3/test/92999_sample.wav,-,22.860794797813,33.4943021848422,49.4216158187272,9,"[3, 3, 2.5]",3
38591,38591,newData3/test/38591_sample.wav,-,288.773623785485,57.0785811855919,151.870495519777,-11,"[8, 5, 4]",3
23705,23705,newData3/test/23705_sample.wav,137.016360140033,-,-,-,2,"[10, 7.5, 3.5]",1
71514,71514,newData3/test/71514_sample.wav,265.603385309539,82.4369415069242,-,178.381765822537,-3,"[6, 8, 3]",3
63950,63950,newData3/test/63950_sample.wav,-,180.206887148935,-,236.305345808387,-6,"[8, 5, 4]",2
7773,7773,newData3/test/7773_sample.wav,342.16335994492,-,-,70.5301567164938,11,"[8, 10, 6]",2
31041,31041,newData3/test/31041_sample.wav,-,227.500582856554,24.5691266704661,-,-7,"[3, 3, 2.5]",2
77333,77333,newData3/test/77333_sample.wav,-,224.539203960207,-,86.2599206095219,-7,"[10, 7.5, 3.5]",2
6549,6549,newData3/test/6549_sample.wav,136.394962540277,300.137297658483,-,-,14,"[8, 5, 4]",2
41020,41020,newData3/test/41020_sample.wav,-,319.282509992938,241.788395360593,245.958434704311,-11,"[3, 3, 2.5]",3
535,535,newData3/test/535_sample.wav,335.24189541507,-,-,-,18,"[10, 7.5, 3.5]",1
89655,89655,newData3/test/89655_sample.wav,217.52030720567,-,-,14.8826918387079,6,"[3, 3, 2.5]",2
67742,67742,newData3/test/67742_sample.wav,157.173375497614,-,-,24.6104768074537,16,"[3, 3, 2.5]",2
9129,9129,newData3/test/9129_sample.wav,-,61.3033506131734,236.716515758446,225.418272307713,13,"[8, 5, 4]",3
55073,55073,newData3/test/55073_sample.wav,180,91.7281041145652,-,104.147737128872,3,"[3, 3, 2.5]",3
36850,36850,newData3/test/36850_sample.wav,104.326770757802,-,-,23.0185879414161,-8,"[8, 5, 4]",2
15002,15002,newData3/test/15002_sample.wav,129.822197793028,-,-,244.610709708948,8,"[8, 10, 6]",2
82034,82034,newData3/test/82034_sample.wav,153.109391636833,231.220341040944,-,-,-7,"[8, 10, 6]",2
77394,77394,newData3/test/77394_sample.wav,301.331594747746,240.886957428572,-,192.05986429714,-10,"[3, 3, 2.5]",3
48124,48124,newData3/test/48124_sample.wav,165.100014239017,-,-,154.485484351263,-1,"[10, 7.5, 3.5]",2
78377,78377,newData3/test/78377_sample.wav,-,90,-,309.644501635566,-7,"[8, 5, 4]",2
51455,51455,newData3/test/51455_sample.wav,-,282.52669139516,203.617305857469,-,3,"[3, 3, 2.5]",2
36149,36149,newData3/test/36149_sample.wav,219.463162868748,71.3410437339607,-,-,-3,"[8, 5, 4]",2
61450,61450,newData3/test/61450_sample.wav,90,-,-,321.639804007944,8,"[3, 3, 2.5]",2
44356,44356,newData3/test/44356_sample.wav,-,233.656898499509,250.33345670167,-,2,"[3, 3, 2.5]",2
49030,49030,newData3/test/49030_sample.wav,114.547363339659,164.21994920832,-,148.085361428193,4,"[8, 10, 6]",3
17909,17909,newData3/test/17909_sample.wav,169.493515012051,237.058881122486,-,248.853338597276,8,"[6, 8, 3]",3
41309,41309,newData3/test/41309_sample.wav,162.882005960876,205.394172277948,-,180.879189955968,-3,"[8, 10, 6]",3
3000,3000,newData3/test/3000_sample.wav,240.355082390591,104.731797385137,-,258.763255578302,15,"[10, 7.5, 3.5]",3
84884,84884,newData3/test/84884_sample.wav,-,239.064823101818,-,300.456028150035,12,"[3, 3, 2.5]",2
28340,28340,newData3/test/28340_sample.wav,22.6780653387079,213.879520169466,-,43.2375496087244,2,"[3, 3, 2.5]",3
18540,18540,newData3/test/18540_sample.wav,301.447012094507,317.570040928268,-,245.487442117731,16,"[8, 10, 6]",3
68511,68511,newData3/test/68511_sample.wav,-,265.631786555323,148.364857365353,206.146205608468,17,"[3, 7, 3]",3
28010,28010,newData3/test/28010_sample.wav,-,41.9640497286064,257.502185954413,105.39131743635,12,"[8, 10, 6]",3
95581,95581,newData3/test/95581_sample.wav,-,24.5795871868527,200.86236874606,228.290069343584,14,"[8, 5, 4]",3
22480,22480,newData3/test/22480_sample.wav,-,20.8114853740317,134.729650817247,37.4576971046926,9,"[3, 7, 3]",3
64885,64885,newData3/test/64885_sample.wav,-,83.1705983303093,331.3253166466,132.367299037045,-2,"[8, 10, 6]",3
36988,36988,newData3/test/36988_sample.wav,-,209.923585695643,266.948847606091,-,7,"[3, 3, 2.5]",2
37296,37296,newData3/test/37296_sample.wav,-,185.831431374282,221.399713251653,69.1166769638161,-10,"[6, 8, 3]",3
31304,31304,newData3/test/31304_sample.wav,-,82.9170604545518,87.8365854061018,0,-6,"[10, 7.5, 3.5]",3
94035,94035,newData3/test/94035_sample.wav,214.970673579405,214.970673579405,-,354.412528203389,16,"[6, 8, 3]",3
61077,61077,newData3/test/61077_sample.wav,315.696655774403,19.778302485894,-,231.377423578672,2,"[6, 8, 3]",3
49046,49046,newData3/test/49046_sample.wav,-,169.62673704704,316.211330767896,-,20,"[8, 5, 4]",2
4331,4331,newData3/test/4331_sample.wav,175.650692245769,23.2062970361771,-,246.026088701244,11,"[6, 8, 3]",3
14826,14826,newData3/test/14826_sample.wav,-,20.773914488724,56.3470385575695,13.3814372077065,20,"[10, 7.5, 3.5]",3
79188,79188,newData3/test/79188_sample.wav,-,40.1052284832326,40.1052284832326,187.679741158853,15,"[3, 7, 3]",3
46630,46630,newData3/test/46630_sample.wav,-,84.4204316200401,-,4.53020991594188,10,"[3, 7, 3]",2
59300,59300,newData3/test/59300_sample.wav,50.5225372165594,274.977615892992,-,220.816855310738,3,"[8, 5, 4]",3
31478,31478,newData3/test/31478_sample.wav,-,148.810691745998,152.988669231402,81.4768234516882,0,"[3, 3, 2.5]",3
31593,31593,newData3/test/31593_sample.wav,-,337.537929862101,328.20580726008,-,-6,"[8, 5, 4]",2
8980,8980,newData3/test/8980_sample.wav,-,81.8604964994691,240.656185641328,247.249607304711,-9,"[8, 10, 6]",3
57642,57642,newData3/test/57642_sample.wav,-,249.496364512972,22.930806126141,-,3,"[3, 3, 2.5]",2
46049,46049,newData3/test/46049_sample.wav,359.898514606809,90,-,35.3480807470767,3,"[3, 7, 3]",3
13909,13909,newData3/test/13909_sample.wav,-,233.643789621944,-,61.3345508338322,-13,"[10, 7.5, 3.5]",2
90744,90744,newData3/test/90744_sample.wav,136.893349788405,-,-,14.6021956808698,-1,"[8, 5, 4]",2
74952,74952,newData3/test/74952_sample.wav,40.4373912814248,358.173150000111,-,270,19,"[3, 7, 3]",3
74575,74575,newData3/test/74575_sample.wav,177.990821909462,-,-,303.19177160132,0,"[8, 10, 6]",2
56833,56833,newData3/test/56833_sample.wav,7.64052316318309,-,-,73.3725864505822,15,"[8, 10, 6]",2
69763,69763,newData3/test/69763_sample.wav,-,303.552607685801,305.351859402435,147.322249862045,17,"[3, 7, 3]",3
37723,37723,newData3/test/37723_sample.wav,153.603316272352,348.635835898834,-,161.576935622773,0,"[8, 5, 4]",3
84756,84756,newData3/test/84756_sample.wav,2.6968232918267,220.237135388675,-,335.684919178479,1,"[8, 5, 4]",3
13427,13427,newData3/test/13427_sample.wav,1.70728644349313,322.958099008495,-,42.0037612410508,-10,"[6, 8, 3]",3
59936,59936,newData3/test/59936_sample.wav,25.7259745342823,5.262911631516,-,232.835102632291,-11,"[6, 8, 3]",3
54758,54758,newData3/test/54758_sample.wav,7.5063384424573,-,-,285.142018604501,10,"[3, 3, 2.5]",2
21495,21495,newData3/test/21495_sample.wav,266.395894467408,-,-,71.9064909321198,8,"[6, 8, 3]",2
69668,69668,newData3/test/69668_sample.wav,270,326.952361018957,-,314.203749407858,10,"[3, 7, 3]",3
8226,8226,newData3/test/8226_sample.wav,174.017244568417,237.617965419373,-,8.7405936047286,-5,"[3, 3, 2.5]",3
72802,72802,newData3/test/72802_sample.wav,52.4890482593709,332.557448413166,-,161.677673583703,5,"[8, 10, 6]",3
15151,15151,newData3/test/15151_sample.wav,0,-,-,180,-11,"[8, 10, 6]",2
92452,92452,newData3/test/92452_sample.wav,-,180.584266994681,125.489658383927,133.692389106511,7,"[6, 8, 3]",3
32921,32921,newData3/test/32921_sample.wav,57.5651658586192,-,-,243.910095899787,-13,"[8, 10, 6]",2
99941,99941,newData3/test/99941_sample.wav,112.416511635378,20.8463298943974,-,283.384344669506,-4,"[3, 7, 3]",3
67453,67453,newData3/test/67453_sample.wav,-,359.106093726981,185.544265689019,352.90402257216,-13,"[10, 7.5, 3.5]",3
77036,77036,newData3/test/77036_sample.wav,109.815351552536,61.4548160874098,-,145.185156280217,12,"[8, 10, 6]",3
60909,60909,newData3/test/60909_sample.wav,-,351.364035641457,91.8522773358713,216.256179802957,3,"[10, 7.5, 3.5]",3
49323,49323,newData3/test/49323_sample.wav,122.773331379873,-,-,268.917958746668,-3,"[8, 10, 6]",2
24006,24006,newData3/test/24006_sample.wav,-,270.731678458264,-,13.7294337769323,-12,"[8, 5, 4]",2
75523,75523,newData3/test/75523_sample.wav,258.458474486087,331.480938939904,-,5.0133245340018,-15,"[3, 7, 3]",3
71782,71782,newData3/test/71782_sample.wav,-,22.7449860741428,260.315533956659,134.141201659991,1,"[8, 10, 6]",3
66635,66635,newData3/test/66635_sample.wav,265.15388873168,-,-,-,8,"[3, 7, 3]",1
12973,12973,newData3/test/12973_sample.wav,-,77.4210052987797,202.269247523187,213.062601742149,5,"[6, 8, 3]",3
